postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
3272,-0.39876274496019093,0.0,0,-0.029481977029031912,-0.2355265949463672,-1.3740284598057815,0,-0.26164041662138277,0,1,True
1090,0.4651352012592881,0.0,0,-0.14022822778148383,0.14235120247771146,-1.3740284598057815,0,-0.3407253703021812,0,1,True
2900,-0.33986061226340825,0.0,0,0.04434885680593603,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
9220,-0.09443505936014718,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.058796565959182166,0,1,True
9750,-0.00608186031497319,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.16806661646471283,0,0,True
3140,2.4481736687176374,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.7767269141494059,1,1,True
9810,0.2687947589366792,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.04021055162593954,0,1,True
2600,-0.0748010151278863,0.0,0,0.2289259413933559,-0.1788449253327554,-1.3740284598057815,0,-0.29122181150962034,0,1,True
1030,-1.1546734479022351,0.0,0,-0.25097447853393573,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2500,-0.5852861651666693,0.0,0,-0.3248053123689037,1.0228064704758149,0.6828544619193874,0,0.12714363048116836,0,2,True
4100,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.27431815728777026,2,1,True
3500,1.6137267888465499,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.12472882273518977,1,1,True
1180,0.8676331080206362,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.20609983846387545,0,1,True
7700,-0.4183967891924518,0.0,0,1.1518113643304553,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,3,True
1020,-0.7718095853731477,0.0,0,-0.10331281086399986,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,0,False
9520,-0.23187336898597338,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.17531103970264858,1,0,True
2140,-0.7619925632570173,0.0,0,-0.3248053123689037,-0.21663270507516327,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2830,-0.5852861651666693,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.22904051205067194,1,1,True
8200,-0.33986061226340825,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1879887803690361,0,4,True
9100,-0.4282138113085822,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3045032541125025,0,0,True
7860,-0.2122393247537125,0.0,0,-0.10331281086399986,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,0,2,True
2275,-0.6540053199795824,0.0,0,-0.10331281086399986,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
9660,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
7090,-0.24169039110210383,0.0,0,2.1854430380200065,0.8168630708796919,1.3684821024944436,1,0.04866237873686456,0,0,True
9800,-0.00608186031497319,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.13076584210013623,5,1,True
9600,0.9854373734142016,0.0,0,0.41350302598077576,0.4257595505457705,0.6828544619193874,0,0.05168088841933779,4,4,True
9320,0.07245431661407035,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.08717055697443046,0,1,True
9290,-0.025715904547234075,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.09622608602185014,1,0,True
1020,-0.8797968286505826,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
8300,-0.8797968286505826,0.0,0,0.04434885680593603,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
4100,-0.45766487765697356,0.0,0,-0.3248053123689037,0.09511647779970164,0.6828544619193874,0,-0.18979988617852003,0,4,True
9890,0.7596458647432014,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.4652167149181693,0,0,True
4140,-0.0748010151278863,0.0,0,0.7826571951556155,1.8938147935383163,0.6828544619193874,0,0.44408714714085673,4,1,True
8550,-0.7619925632570173,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
4400,0.49458626760767943,0.0,0,-0.3248053123689037,0.02898786325048787,-0.002773178655668886,0,-0.17591474163914322,2,3,True
7140,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,4,1,True
5575,-0.13370314782466894,0.0,0,0.41350302598077576,0.5202289999017902,1.3684821024944436,0,-0.0026522858651802242,0,0,True
1800,-1.0172351382764089,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9120,,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.18389161251166494,0,1,True
4590,-0.01589888243110363,1.0,0,3.3667363793794935,1.3704540441059672,1.3684821024944436,0,0.44046493552188887,0,1,True
1082,-0.555835098818278,0.0,0,0.04434885680593603,-0.13161020065474557,-0.002773178655668886,0,-0.2682811379228238,4,1,True
6230,0.05282027238180947,0.0,0,0.7826571951556155,2.4096179870221834,1.3684821024944436,0,0.7996675877362024,0,1,True
6900,-0.11406910359240806,0.0,0,-0.28788989545141974,-0.2336372059592468,-0.002773178655668886,0,-0.14814445256038955,3,0,True
5540,-1.0957713152054525,0.0,0,0.5242492767332276,-0.15617225748731067,0.6828544619193874,0,-0.3153698889694061,0,0,True
3202,3.6458503668855515,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.0722067542601557,0,2,True
1083,-0.997601094044148,0.0,0,-0.1771436446989678,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,2,2,False
9500,-0.801260651721539,0.0,0,-0.3248053123689037,-0.05225586319568905,-0.002773178655668886,0,-0.23205902173314516,2,2,True
2950,-0.035532926663364515,0.0,0,-0.3248053123689037,0.3218431562541489,0.6828544619193874,0,-0.07811502792701079,4,1,True
9700,0.906901196485158,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
9000,-0.5852861651666693,0.0,0,1.1518113643304553,-0.19773881520395933,-0.002773178655668886,0,-0.30269214830301855,0,0,True
4682,-0.8110776738376695,0.0,0,-0.3248053123689037,0.09511647779970164,-0.002773178655668886,0,-0.19040358811501468,4,1,True
6840,-1.1743074921344958,1.0,0,-0.3248053123689037,0.14990875842619306,-0.002773178655668886,0,-0.1934220977974879,0,1,True
4000,0.3865990243302445,0.0,0,0.7826571951556155,0.0478817531216918,-0.002773178655668886,0,-0.21394796363830582,0,1,True
2960,-0.5656521209344084,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,2,0,False
9990,,0.0,0,-0.14022822778148383,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,0,True
2861,1.6039097667304194,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,7.4663480724465625,0,1,True
9000,0.04300325026567903,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2284368101141773,0,1,True
4920,-0.6736393642118433,0.0,0,0.41350302598077576,-0.2355265949463672,0.6828544619193874,0,-0.13425930802101274,1,1,True
1400,,0.0,0,-0.3248053123689037,-0.2336372059592468,0.6828544619193874,0,-0.14633334675090562,0,2,True
7020,0.3571479579818532,0.0,0,0.41350302598077576,0.8981067973258688,1.3684821024944436,0,0.14223617889353446,1,0,True
3550,1.859152341749811,0.0,0,-0.3248053123689037,4.147855855172946,1.3684821024944436,0,1.0598631223653943,0,2,True
9070,-0.5362010545860171,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.0038596897381695133,0,1,True
2250,-0.0748010151278863,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.012915218785589181,0,1,True
2920,-0.6147372315150607,0.0,0,0.3396721921458078,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,0,False
6840,2.565977934111203,0.0,0,1.5209655335052947,3.9211291767184986,1.3684821024944436,0,1.240370001377293,0,1,True
9880,0.31787986951733144,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.16987772227419676,0,1,True
9000,-0.2515074132182343,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
6782,0.1509904935431139,0.0,0,1.5209655335052947,0.18013898222011934,-0.002773178655668886,0,-0.11856305767215197,2,0,True
1860,3.783288676511378,0.0,1,1.8901197026801344,0.3955293267518442,1.3684821024944436,0,-0.004463391674664158,1,0,True
1200,-0.6736393642118433,0.0,0,0.08126427372342,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
7950,-0.6245542536311911,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.24111455078056482,4,1,True
9060,-0.11406910359240806,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.21757017525727368,2,2,True
3150,-0.4478478555408431,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.0613401194032521,0,0,True
1000,-0.7718095853731477,0.0,0,-0.14022822778148383,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1880,-0.7521755411408869,0.0,0,0.5980801105681957,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
4530,-0.4085797670763214,0.0,0,0.41350302598077576,0.33129010118975083,0.6828544619193874,0,-0.06543728726062326,2,1,True
2800,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.07492853104113377,-0.002773178655668886,0,-0.2598293108118988,0,1,True
9200,-0.6540053199795824,0.0,0,0.2289259413933559,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
