postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
4100,1,-0.8028636603496031,-0.8539325842696629,-1.0,0.0,0,0,-7.946766853635306,-321.3868530411787,0.41023783653265733,0,-1.0997374735479746,2,0
1790,1,0.0,0.4157303370786517,0.0,0.0,0,0,0.0,0.0,0.0,0,0.7204714187025608,1,1
1190,0,-0.5270015913840859,0.3595505617977528,0.0,0.0,0,0,-7.946766853635306,0.0,-0.5897621634673427,0,0.0,1,1
7700,1,0.0,-0.25842696629213485,1.0,0.0,0,0,0.0,-311.3868530411787,-0.5897621634673427,0,-1.2842517996117275,0,1
1000,0,1.3350673741331556,1.4269662921348314,1.0,1.0,0,0,0.0,0.0,0.41023783653265733,1,0.0,1,0
8710,1,-0.3890705569013272,0.5168539325842697,1.0,0.0,0,0,-1.9262355804847076,-181.3868530411787,-0.5897621634673427,0,-1.1196849682575694,0,1
3600,1,-0.9407946948323617,0.25842696629213485,2.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.44895045864744065,4,2
8760,1,1.0592053051676382,0.5168539325842697,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.30682455884157694,0,1
3800,1,1.4040328913745348,,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.748031051609809,0,1
1060,1,-3.216656763797879,1.0337078651685394,1.0,1.0,0,0,0.0,0.0,0.0,0,-1.5360889203203631,0,2
8670,0,0.7833432362021211,-0.42696629213483145,-1.0,0.0,0,0,-8.40988464387766,0.0,0.0,0,0.0,0,1
8300,0,0.0,,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2018,0,-1.5614843500047755,0.2808988764044944,0.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,1,0
2300,1,-0.28562228103925824,-0.3258426966292135,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2667977417408318,4,1
8300,0,-0.21665676379787893,-0.6404494382022472,0.0,0.0,1,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,1,0
1030,0,0.0,-0.47191011235955055,-1.0,0.0,0,0,-3.3155889512117684,0.0,1.4102378365326573,0,0.0,4,4
2060,1,0.0,0.9775280898876404,3.0,1.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,-1.4562989414819836,4,2
9040,0,0.7488604775814314,-0.2808988764044944,0.0,0.0,0,0,11.967298126785904,0.0,-0.5897621634673427,0,0.0,0,1
1190,0,1.1281708224090177,0.5280898876404494,-1.0,1.0,0,0,-6.557413482908244,0.0,-0.5897621634673427,0,0.0,0,1
